schema,scenario,statistic,time_s,value,source,unit,aggregation,raw_value,value_status,source_file,source_file_sha256
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Packet Size (bits),5700,1536,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Packet Size (bits),5760,1536,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Packet Size (bits),5820,1536,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Packet Size (bits),5880,1536,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Packet Size (bits),5940,1536,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Packet Size (bits),6000,1536,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),60,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),120,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),180,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),240,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),300,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),360,2,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),420,2,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),480,2.0833333333333335,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),540,2.0499999999999998,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),600,2.1333333333333333,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),660,2.1833333333333331,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),720,2.1000000000000001,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),780,2.0333333333333332,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),840,2.0666666666666669,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),900,2.1666666666666665,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),960,2.2333333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),1020,2.1000000000000001,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),1080,1.8666666666666667,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),1140,1.9833333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),1200,1.8833333333333333,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),1260,2.0833333333333335,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),1320,2.25,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),1380,2,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),1440,2.0166666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),1500,2.1666666666666665,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),1560,1.9166666666666667,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),1620,2.25,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),1680,2.1166666666666667,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),1740,2.0666666666666669,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),1800,1.9166666666666667,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),1860,2.0333333333333332,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),1920,2.2166666666666668,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),1980,1.8500000000000001,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),2040,1.9833333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),2100,2.0333333333333332,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),2160,1.95,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),2220,2.1000000000000001,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),2280,2.1666666666666665,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),2340,2.1166666666666667,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),2400,2.1166666666666667,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),2460,2.0833333333333335,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),2520,2.0666666666666669,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),2580,2.1833333333333331,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),2640,2,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),2700,1.8666666666666667,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),2760,2.1499999999999999,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),2820,1.95,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),2880,2.0499999999999998,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),2940,2.0166666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),3000,1.9833333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),3060,2.0333333333333332,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),3120,2.0333333333333332,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),3180,2.0666666666666669,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),3240,2,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),3300,2.0333333333333332,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),3360,1.8500000000000001,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),3420,1.95,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),3480,2.1333333333333333,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),3540,2.2833333333333332,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),3600,2.0166666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),3660,1.8999999999999999,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),3720,2.1666666666666665,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),3780,2.0499999999999998,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),3840,1.8833333333333333,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),3900,2.3500000000000001,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),3960,2.2166666666666668,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),4020,2.1666666666666665,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),4080,1.9166666666666667,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),4140,1.95,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),4200,2.25,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),4260,2.0333333333333332,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),4320,2.0166666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),4380,1.9666666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),4440,2.1666666666666665,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),4500,1.8500000000000001,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),4560,2.1166666666666667,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),4620,2.1333333333333333,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),4680,2.0833333333333335,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),4740,2,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),4800,2.2166666666666668,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),4860,2,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
