PacketId,SourceId,DestinationId,ApplicationBytes,Dscp,GeneratedSeconds,LastEventSeconds,ReceivedSeconds,LatencySeconds,Outcome,DropReason
2865,3,1,185,0,1501.84,1513.35380807531,1513.35380807531,11.5138080753088,delivered,
2866,7,1,185,0,1502.32,2391.91981107862,2391.91981107862,889.599811078618,delivered,
2867,3,1,185,0,1503.48,1514.1728080753,1514.1728080753,10.6928080753037,delivered,
2868,5,1,185,0,1503.74,1611.82881108342,1611.82881108342,108.08881108342,delivered,
2869,4,1,185,0,1504.08,1726.04681108272,1726.04681108272,221.966811082717,delivered,
2870,3,1,185,0,1504.52,1514.9138080753,1514.9138080753,10.3938080752991,delivered,
2871,3,1,185,0,1505.34,1516.04480807529,1516.04480807529,10.7048080752922,delivered,
2872,7,1,185,0,1505.9,2397.80881107858,2397.80881107858,891.908811078581,delivered,
2873,3,1,185,0,1506.26,1516.61680807529,1516.61680807529,10.3568080752887,delivered,
2874,3,1,185,0,1507.18,1516.87680807529,1516.87680807529,9.69680807528698,delivered,
2875,3,1,185,0,1507.2,1517.18880807529,1517.18880807529,9.98880807528508,delivered,
2876,3,1,185,0,1507.9,1517.83880807528,1517.83880807528,9.93880807528103,delivered,
2877,5,1,185,0,1507.9,1575.93581108364,1575.93581108364,68.0358110836412,delivered,
2878,7,1,185,0,1508.06,2396.32681107859,2396.32681107859,888.266811078591,delivered,
2879,2,1,185,0,1508.3,2104.91881108038,2104.91881108038,596.618811080385,delivered,
2880,3,1,185,0,1508.38,1518.22880807528,1518.22880807528,9.84880807527861,delivered,
2881,5,1,185,0,1508.78,1576.72881108364,1576.72881108364,67.9488110836364,delivered,
2882,3,1,185,0,1509.32,1518.90480807527,1518.90480807527,9.58480807527462,delivered,
2883,3,1,185,0,1510.84,1519.34680807527,1519.34680807527,8.50680807527192,delivered,
2884,5,1,185,0,1510.84,1578.69181108362,1578.69181108362,67.8518110836244,delivered,
2885,3,1,185,0,1510.86,1520.03580807527,1520.03580807527,9.1758080752677,delivered,
2886,3,1,185,0,1511.44,1520.32180807527,1520.32180807527,8.88180807526578,delivered,
2887,2,1,185,0,1511.76,2161.15681108004,2161.15681108004,649.396811080039,delivered,
2888,3,1,185,0,1512.04,1521.28380807526,1521.28380807526,9.24380807525995,delivered,
2889,3,1,185,0,1512.64,1521.88180807526,1521.88180807526,9.24180807525613,delivered,
2890,3,1,185,0,1513.58,1522.68780807525,1522.68780807525,9.10780807525134,delivered,
2891,3,1,185,0,1514.58,1523.49380807525,1523.49380807525,8.91380807524638,delivered,
2892,3,1,185,0,1515.3,1523.97480807524,1523.97480807524,8.67480807524339,delivered,
2893,3,1,185,0,1515.32,1524.40380807524,1524.40380807524,9.08380807524077,delivered,
2894,3,1,185,0,1516.24,1524.80680807524,1524.80680807524,8.56680807523821,delivered,
2895,8,1,185,0,1516.64,2292.40481107923,2292.40481107923,775.76481107923,delivered,
2896,3,1,185,0,1517.28,1525.49580807523,1525.49580807523,8.21580807523401,delivered,
2897,3,1,185,0,1517.3,1525.78180807523,1525.78180807523,8.48180807523227,delivered,
2898,3,1,185,0,1517.32,1526.66580807523,1526.66580807523,9.34580807522684,delivered,
2899,3,1,185,0,1517.96,1527.27680807522,1527.27680807522,9.31680807522298,delivered,
2900,3,1,185,0,1518.52,1527.84880807522,1527.84880807522,9.32880807521951,delivered,
2901,4,1,185,0,1518.6,1752.17681108256,1752.17681108256,233.576811082556,delivered,
2902,3,1,185,0,1519.06,1528.22580807522,1528.22580807522,9.16580807521723,delivered,
2903,3,1,185,0,1519.8,1528.71980807521,1528.71980807521,8.91980807521418,delivered,
2904,3,1,185,0,1520.58,1529.47380807521,1529.47380807521,8.89380807520956,delivered,
2905,3,1,185,0,1520.6,1530.08480807521,1530.08480807521,9.48480807520582,delivered,
2906,3,1,185,0,1521.5,1530.4748080752,1530.4748080752,8.97480807520333,delivered,
2907,3,1,185,0,1522.08,1531.0338080752,1531.0338080752,8.95380807519996,delivered,
2908,4,1,185,0,1522.54,1752.44981108255,1752.44981108255,229.909811082555,delivered,
2909,7,1,185,0,1522.88,2396.59981107859,2396.59981107859,873.719811078589,delivered,
2910,3,1,185,0,1523.12,1531.4888080752,1531.4888080752,8.36880807519719,delivered,
2911,4,1,185,0,1523.62,1841.38100002374,NaN,NaN,dropped,retry_exhausted
2912,3,1,185,0,1523.72,1532.04780807519,1532.04780807519,8.32780807519362,delivered,
2913,3,1,185,0,1524.06,1532.32080807519,1532.32080807519,8.26080807519202,delivered,
2914,3,1,185,0,1524.54,1533.12680807519,1533.12680807519,8.58680807518704,delivered,
2915,3,1,185,0,1525.02,1533.54280807518,1533.54280807518,8.52280807518446,delivered,
2916,3,1,185,0,1525.86,1534.30980807518,1534.30980807518,8.44980807517982,delivered,
2917,3,1,185,0,1525.88,1535.16780807517,1535.16780807517,9.28780807517433,delivered,
2918,7,1,185,0,1526.66,2411.2898110785,2411.2898110785,884.629811078499,delivered,
2919,3,1,185,0,1526.74,1535.59680807517,1535.59680807517,8.85680807517178,delivered,
2920,3,1,185,0,1527.56,1536.54580807517,1536.54580807517,8.98580807516601,delivered,
2921,3,1,185,0,1528.42,1537.10480807516,1537.10480807516,8.68480807516244,delivered,
2922,3,1,185,0,1528.44,1537.52080807516,1537.52080807516,9.08080807515989,delivered,
2923,7,1,185,0,1528.9,2411.7058110785,2411.7058110785,882.805811078496,delivered,
2924,3,1,185,0,1528.92,1538.89880807515,1538.89880807515,9.97880807515139,delivered,
2925,3,1,185,0,1529.84,1539.39280807515,1539.39280807515,9.5528080751485,delivered,
2926,3,1,185,0,1530.7,1540.13380807514,1540.13380807514,9.43380807514382,delivered,
2927,3,1,185,0,1530.72,1540.92680807514,1540.92680807514,10.206808075139,delivered,
2928,3,1,185,0,1531.18,1541.62880807513,1541.62880807513,10.4488080751346,delivered,
2929,3,1,185,0,1532.42,1542.39580807513,1542.39580807513,9.97580807512986,delivered,
2930,3,1,185,0,1532.44,1542.79880807513,1542.79880807513,10.3588080751274,delivered,
2931,3,1,185,0,1532.46,1543.27980807512,1543.27980807512,10.8198080751245,delivered,
2932,3,1,185,0,1533.72,1543.68280807512,1543.68280807512,9.96280807512198,delivered,
2933,3,1,185,0,1533.74,1544.33280807512,1544.33280807512,10.592808075118,delivered,
2934,3,1,185,0,1535.74,1544.78780807512,1544.78780807512,9.0478080751152,delivered,
2935,5,1,185,0,1535.74,1614.5588110834,1614.5588110834,78.8188110834035,delivered,
2936,3,1,185,0,1535.76,1545.32080807511,1545.32080807511,9.56080807511194,delivered,
2937,3,1,185,0,1535.78,1566.74480807498,1566.74480807498,30.9648080749801,delivered,
2938,5,1,185,0,1536.3,1597.52881108351,1597.52881108351,61.2288110835084,delivered,
2939,3,1,185,0,1537.64,1546.07480807511,1546.07480807511,8.43480807510718,delivered,
2940,5,1,185,0,1537.64,1597.93181108351,1597.93181108351,60.2918110835058,delivered,
2941,3,1,185,0,1537.66,1546.6598080751,1546.6598080751,8.9998080751036,delivered,
2942,3,1,185,0,1537.68,1546.9848080751,1546.9848080751,9.30480807510162,delivered,
2943,8,1,185,0,1537.7,2342.36381107892,2342.36381107892,804.663811078923,delivered,
2944,8,1,185,0,1538.24,2300.55581107918,2300.55581107918,762.31581107918,delivered,
2945,5,1,185,0,1538.66,1598.2438110835,1598.2438110835,59.5838110835039,delivered,
2946,3,1,185,0,1539.14,1548.0378080751,1548.0378080751,8.8978080750951,delivered,
2947,3,1,185,0,1539.56,1548.90880807509,1548.90880807509,9.34880807508989,delivered,
2948,3,1,185,0,1540.34,1549.49380807509,1549.49380807509,9.15380807508632,delivered,
2949,3,1,185,0,1541.38,1550.28680807508,1550.28680807508,8.90680807508124,delivered,
2950,4,1,185,0,1541.9,1844.22981108199,1844.22981108199,302.329811081989,delivered,
2951,3,1,185,0,1542.08,1550.65080807508,1550.65080807508,8.57080807507919,delivered,
2952,3,1,185,0,1542.96,1550.98880807508,1550.98880807508,8.028808075077,delivered,
2953,3,1,185,0,1542.98,1551.26180807508,1551.26180807508,8.28180807507533,delivered,
2954,4,1,185,0,1543.42,1716.19100002564,NaN,NaN,dropped,retry_exhausted
2955,7,1,185,0,1543.54,2352.65800002172,NaN,NaN,dropped,retry_exhausted
2956,3,1,185,0,1543.92,1552.09380807507,1552.09380807507,8.17380807507016,delivered,
2957,3,1,185,0,1543.94,1552.74380807507,1552.74380807507,8.80380807506617,delivered,
2958,3,1,185,0,1544.48,1553.13380807506,1553.13380807506,8.65380807506381,delivered,
2959,3,1,185,0,1545.42,1553.69280807506,1553.69280807506,8.27280807506031,delivered,
2960,3,1,185,0,1545.44,1554.19980807506,1554.19980807506,8.75980807505721,delivered,
2961,3,1,185,0,1546.34,1554.55080807506,1554.55080807506,8.21080807505518,delivered,
2962,3,1,185,0,1547.12,1555.25280807505,1555.25280807505,8.13280807505089,delivered,
2963,3,1,185,0,1547.14,1555.90280807505,1555.90280807505,8.76280807504668,delivered,
2964,7,1,185,0,1547.42,2426.18781107841,2426.18781107841,878.767811078407,delivered,
2965,3,1,185,0,1548.16,1556.64380807504,1556.64380807504,8.48380807504213,delivered,
2966,3,1,185,0,1549.04,1557.48880807504,1557.48880807504,8.44880807503705,delivered,
2967,3,1,185,0,1549.6,1557.93080807503,1557.93080807503,8.33080807503438,delivered,
2968,3,1,185,0,1551.38,1558.35980807503,1558.35980807503,6.97980807503154,delivered,
2969,3,1,185,0,1551.4,1558.98380807503,1558.98380807503,7.58380807502772,delivered,
2970,3,1,185,0,1551.42,1559.95880807502,1559.95880807502,8.53880807502173,delivered,
2971,3,1,185,0,1551.44,1560.36180807502,1560.36180807502,8.92180807501927,delivered,
2972,7,1,185,0,1551.88,2428.0728110784,2428.0728110784,876.192811078395,delivered,
2973,4,1,185,0,1552.24,1830.56681108207,1830.56681108207,278.326811082074,delivered,
2974,3,1,185,0,1552.44,1560.82980807502,1560.82980807502,8.38980807501639,delivered,
2975,3,1,185,0,1553.44,1561.14180807501,1561.14180807501,7.70180807501447,delivered,
2976,3,1,185,0,1553.46,1561.72680807501,1561.72680807501,8.26680807501089,delivered,
2977,4,1,185,0,1553.92,1832.03581108206,1832.03581108206,278.115811082065,delivered,
2978,3,1,185,0,1554.74,1562.12980807501,1562.12980807501,7.38980807500843,delivered,
2979,3,1,185,0,1554.76,1562.948808075,1562.948808075,8.18880807500341,delivered,
2980,3,1,185,0,1554.78,1563.468808075,1563.468808075,8.68880807500022,delivered,
2981,3,1,185,0,1555.66,1564.183808075,1564.183808075,8.52380807499571,delivered,
2982,3,1,185,0,1556.04,1576.44280807492,1576.44280807492,20.4028080749204,delivered,
2983,3,1,185,0,1556.84,1564.98980807499,1564.98980807499,8.14980807499091,delivered,
2984,3,1,185,0,1557.66,1565.73080807499,1565.73080807499,8.07080807498619,delivered,
2985,3,1,185,0,1558.6,1567.38180807498,1567.38180807498,8.7818080749762,delivered,
2986,3,1,185,0,1558.62,1567.79780807497,1567.79780807497,9.17780807497365,delivered,
2987,3,1,185,0,1559.06,1568.30480807497,1568.30480807497,9.24480807497048,delivered,
2988,3,1,185,0,1560.1,1569.17580807497,1569.17580807497,9.07580807496515,delivered,
2989,4,1,185,0,1560.16,1833.24481108206,1833.24481108206,273.084811082057,delivered,
2990,4,1,185,0,1560.18,1836.52081108204,1836.52081108204,276.340811082037,delivered,
2991,8,1,185,0,1560.46,2252.87000002233,NaN,NaN,dropped,retry_exhausted
2992,3,1,185,0,1561.26,1569.51380807496,1569.51380807496,8.25380807496299,delivered,
2993,5,1,185,0,1561.26,1618.99181108338,1618.99181108338,57.7318110833762,delivered,
2994,3,1,185,0,1561.28,1570.22880807496,1570.22880807496,8.94880807495861,delivered,
2995,3,1,185,0,1561.3,1571.06080807495,1571.06080807495,9.7608080749535,delivered,
2996,3,1,185,0,1562.26,1571.71080807495,1571.71080807495,9.45080807494946,delivered,
2997,3,1,185,0,1562.28,1572.58180807494,1572.58180807494,10.3018080749441,delivered,
2998,3,1,185,0,1563.18,1573.59580807494,1573.59580807494,10.4158080749378,delivered,
2999,3,1,185,0,1563.94,1573.85580807494,1573.85580807494,9.91580807493619,delivered,
3000,3,1,185,0,1564.26,1574.24580807493,1574.24580807493,9.98580807493386,delivered,
3001,3,1,185,0,1565.92,1575.37680807493,1575.37680807493,9.45680807492681,delivered,
3002,5,1,185,0,1565.92,1621.07181108336,1621.07181108336,55.1518110833633,delivered,
3003,3,1,185,0,1565.94,1587.12880807485,1587.12880807485,21.1888080748545,delivered,
3004,7,1,185,0,1566.48,2415.46281107847,2415.46281107847,848.982811078473,delivered,
3005,3,1,185,0,1567.14,1576.97580807492,1576.97580807492,9.83580807491694,delivered,
3006,4,1,185,0,1567.9,1844.81481108199,1844.81481108199,276.914811081986,delivered,
3007,3,1,185,0,1567.94,1577.30080807492,1577.30080807492,9.36080807491498,delivered,
3008,3,1,185,0,1567.96,1577.95080807491,1577.95080807491,9.990808074911,delivered,
3009,3,1,185,0,1568.54,1579.1598080749,1579.1598080749,10.6198080749036,delivered,
3010,5,1,185,0,1568.54,1622.33281108336,1622.33281108336,53.7928110833557,delivered,
3011,2,1,185,0,1569.96,2166.42181108001,2166.42181108001,596.461811080006,delivered,
3012,3,1,185,0,1570.36,1579.5758080749,1579.5758080749,9.21580807490113,delivered,
3013,3,1,185,0,1570.38,1580.4078080749,1580.4078080749,10.0278080748958,delivered,
3014,3,1,185,0,1570.4,1581.01880807489,1581.01880807489,10.6188080748921,delivered,
3015,2,1,185,0,1570.46,2162.13181108003,2162.13181108003,591.671811080033,delivered,
3016,7,1,185,0,1570.56,2416.13881107847,2416.13881107847,845.578811078469,delivered,
3017,5,1,185,0,1570.72,1624.50381108334,1624.50381108334,53.7838110833422,delivered,
3018,2,1,185,0,1571.62,2160.79281108004,2160.79281108004,589.172811080041,delivered,
3019,3,1,185,0,1572.08,1581.83780807489,1581.83780807489,9.75780807488718,delivered,
3020,5,1,185,0,1572.08,1624.86781108334,1624.86781108334,52.7878110833401,delivered,
3021,3,1,185,0,1572.1,1582.17580807489,1582.17580807489,10.0758080748851,delivered,
3022,2,1,185,0,1573.16,2167.94281108,2167.94281108,594.782811079997,delivered,
3023,3,1,185,0,1573.3,1582.51380807488,1582.51380807488,9.21380807488299,delivered,
3024,5,1,185,0,1573.3,1626.38881108333,1626.38881108333,53.0888110833307,delivered,
3025,3,1,185,0,1574.52,1582.85180807488,1582.85180807488,8.33180807488088,delivered,
3026,3,1,185,0,1574.54,1583.18980807488,1583.18980807488,8.64980807487882,delivered,
3027,3,1,185,0,1574.56,1583.77480807488,1583.77480807488,9.21480807487524,delivered,
3028,7,1,185,0,1574.92,2417.47781107846,2417.47781107846,842.55781107846,delivered,
3029,3,1,185,0,1575.62,1584.17780807487,1584.17780807487,8.55780807487281,delivered,
3030,5,1,185,0,1576.08,1627.25981108333,1627.25981108333,51.1798110833254,delivered,
3031,3,1,185,0,1577.42,1584.91880807487,1584.91880807487,7.49880807486807,delivered,
3032,5,1,185,0,1577.42,1628.05281108332,1628.05281108332,50.6328110833203,delivered,
3033,3,1,185,0,1577.44,1585.58180807486,1585.58180807486,8.141808074864,delivered,
3034,3,1,185,0,1577.46,1586.02380807486,1586.02380807486,8.5638080748613,delivered,
3035,3,1,185,0,1578.4,1588.01280807485,1588.01280807485,9.612808074849,delivered,
3036,5,1,185,0,1578.4,1628.50781108332,1628.50781108332,50.1078110833175,delivered,
3037,4,1,185,0,1579.34,1855.90381108192,1855.90381108192,276.563811081918,delivered,
3038,3,1,185,0,1579.86,1602.74180807476,1602.74180807476,22.8818080747585,delivered,
3039,5,1,185,0,1579.86,1630.02881108331,1630.02881108331,50.1688110833084,delivered,
3040,3,1,185,0,1579.88,1590.36580807483,1590.36580807483,10.4858080748345,delivered,
3041,8,1,185,0,1579.96,2298.31800002205,NaN,NaN,dropped,retry_exhausted
3042,4,1,185,0,1580.52,1859.66081108189,1859.66081108189,279.140811081895,delivered,
3043,8,1,185,0,1580.54,2366.12781107878,2366.12781107878,785.587811078777,delivered,
3044,3,1,185,0,1580.7,1590.63880807483,1590.63880807483,9.93880807483288,delivered,
3045,3,1,185,0,1581.3,1591.14580807483,1591.14580807483,9.84580807482985,delivered,
3046,3,1,185,0,1582.94,1591.71780807483,1591.71780807483,8.77780807482623,delivered,
3047,3,1,185,0,1582.96,1591.96480807482,1591.96480807482,9.00480807482472,delivered,
3048,3,1,185,0,1582.98,1592.49780807482,1592.49780807482,9.51780807482146,delivered,
3049,3,1,185,0,1583,1593.66780807481,1593.66780807481,10.6678080748143,delivered,
3050,3,1,185,0,1583.38,1594.70780807481,1594.70780807481,11.3278080748078,delivered,
3051,3,1,185,0,1584.44,1618.64080807466,1618.64080807466,34.2008080746605,delivered,
3052,3,1,185,0,1584.46,1596.3588080748,1596.3588080748,11.8988080747977,delivered,
3053,3,1,185,0,1585.12,1597.25580807479,1597.25580807479,12.1358080747923,delivered,
3054,4,1,185,0,1585.22,1858.7118110819,1858.7118110819,273.4918110819,delivered,
3055,3,1,185,0,1585.72,1598.89380807478,1598.89380807478,13.1738080747821,delivered,
3056,3,1,185,0,1586.2,1599.55680807478,1599.55680807478,13.356808074778,delivered,
3057,7,1,185,0,1587.5,2425.87581107841,2425.87581107841,838.375811078409,delivered,
3058,3,1,185,0,1587.62,1600.19380807477,1600.19380807477,12.5738080747742,delivered,
3059,3,1,185,0,1588.14,1601.22080807477,1601.22080807477,13.0808080747677,delivered,
3060,2,1,185,0,1589.68,2180.96881107992,2180.96881107992,591.288811079917,delivered,
3061,5,1,185,0,1590.1,1632.44681108329,1632.44681108329,42.3468110832935,delivered,
3062,3,1,185,0,1590.76,1601.93580807476,1601.93580807476,11.1758080747634,delivered,
3063,3,1,185,0,1590.78,1602.39080807476,1602.39080807476,11.6108080747606,delivered,
3064,7,1,185,0,1591.36,2416.43781107847,2416.43781107847,825.077811078467,delivered,
3065,3,1,185,0,1592.08,1603.46980807475,1603.46980807475,11.389808074754,delivered,
3066,3,1,185,0,1592.1,1604.41880807475,1604.41880807475,12.3188080747482,delivered,
3067,3,1,185,0,1592.12,1604.69180807475,1604.69180807475,12.5718080747465,delivered,
3068,3,1,185,0,1592.68,1605.04280807474,1605.04280807474,12.3628080747442,delivered,
3069,3,1,185,0,1593.84,1605.54980807474,1605.54980807474,11.7098080747412,delivered,
3070,3,1,185,0,1594.94,1606.40780807474,1606.40780807474,11.4678080747358,delivered,
3071,2,1,185,0,1595.66,2182.30781107991,2182.30781107991,586.647811079908,delivered,
3072,7,1,185,0,1595.66,2418.24481107846,2418.24481107846,822.584811078456,delivered,
3073,3,1,185,0,1596.5,1617.99080807466,1617.99080807466,21.4908080746645,delivered,
3074,3,1,185,0,1597.64,1607.87680807473,1607.87680807473,10.2368080747267,delivered,
3075,5,1,185,0,1597.64,1642.83381108323,1642.83381108323,45.1938110832293,delivered,
3076,3,1,185,0,1599.06,1608.38380807472,1608.38380807472,9.32380807472373,delivered,
3077,5,1,185,0,1599.06,1646.21381108321,1646.21381108321,47.1538110832087,delivered,
3078,5,1,185,0,1599.08,1647.9038110832,1647.9038110832,48.8238110831983,delivered,
3079,2,1,185,0,1600.2,2188.14481107987,2188.14481107987,587.944811079872,delivered,
3080,3,1,185,0,1600.46,1608.90380807472,1608.90380807472,8.44380807472044,delivered,
3081,3,1,185,0,1600.48,1609.22880807472,1609.22880807472,8.74880807471845,delivered,
3082,8,1,185,0,1601.24,2388.69581107864,2388.69581107864,787.455811078638,delivered,
