PacketId,SourceId,DestinationId,ApplicationBytes,Dscp,GeneratedSeconds,LastEventSeconds,ReceivedSeconds,LatencySeconds,Outcome,DropReason
3415,2,1,585,0,571.62,572.358743999777,572.358743999777,0.738743999777398,delivered,
3416,2,1,585,0,571.64,572.917743999779,572.917743999779,1.27774399977886,delivered,
3417,2,1,585,0,571.66,572.917743999779,572.917743999779,1.25774399977888,delivered,
3418,2,1,585,0,571.68,572.917743999779,572.917743999779,1.2377439997789,delivered,
3419,2,1,585,0,571.7,572.917743999779,572.917743999779,1.2177439997788,delivered,
3420,2,1,585,0,571.98,572.917743999779,572.917743999779,0.937743999778831,delivered,
3421,2,1,585,0,572,572.917743999779,572.917743999779,0.91774399977885,delivered,
3422,2,1,585,0,572.02,573.26874399978,573.26874399978,1.24874399977978,delivered,
3423,2,1,585,0,572.04,573.26874399978,573.26874399978,1.22874399977979,delivered,
3424,2,1,585,0,572.06,573.26874399978,573.26874399978,1.20874399977981,delivered,
3425,2,1,585,0,572.08,573.26874399978,573.26874399978,1.18874399977972,delivered,
3426,2,1,585,0,572.4,573.26874399978,573.26874399978,0.868743999779781,delivered,
3427,2,1,585,0,572.42,573.26874399978,573.26874399978,0.848743999779799,delivered,
3428,2,1,585,0,572.44,573.53072399978,573.53072399978,1.09072399978038,delivered,
3429,2,1,585,0,572.46,573.53072399978,573.53072399978,1.0707239997804,delivered,
3430,2,1,585,0,572.48,573.53072399978,573.53072399978,1.05072399978042,delivered,
3431,2,1,585,0,572.5,573.53072399978,573.53072399978,1.03072399978043,delivered,
3432,2,1,585,0,573.32,573.53072399978,573.53072399978,0.210723999780384,delivered,
3433,2,1,585,0,573.34,574.074743999782,574.074743999782,0.734743999781813,delivered,
3434,2,1,585,0,573.36,574.074743999782,574.074743999782,0.714743999781831,delivered,
3435,2,1,585,0,573.38,574.074743999782,574.074743999782,0.694743999781849,delivered,
3436,2,1,585,0,573.4,574.074743999782,574.074743999782,0.674743999781867,delivered,
3437,2,1,585,0,573.42,574.074743999782,574.074743999782,0.654743999781886,delivered,
3438,2,1,585,0,573.44,574.074743999782,574.074743999782,0.63474399978179,delivered,
3439,2,1,585,0,573.46,574.685743999783,574.685743999783,1.22574399978339,delivered,
3440,2,1,585,0,573.48,574.685743999783,574.685743999783,1.20574399978341,delivered,
3441,2,1,585,0,573.5,574.685743999783,574.685743999783,1.18574399978343,delivered,
3442,2,1,585,0,573.52,574.685743999783,574.685743999783,1.16574399978344,delivered,
3443,2,1,585,0,573.54,574.685743999783,574.685743999783,1.14574399978346,delivered,
3444,2,1,585,0,573.64,574.685743999783,574.685743999783,1.04574399978344,delivered,
3445,2,1,585,0,573.66,575.205743999785,575.205743999785,1.5457439997848,delivered,
3446,2,1,585,0,573.68,575.205743999785,575.205743999785,1.52574399978482,delivered,
3447,2,1,585,0,573.7,575.205743999785,575.205743999785,1.50574399978473,delivered,
3448,2,1,585,0,573.72,575.205743999785,575.205743999785,1.48574399978475,delivered,
3449,2,1,585,0,574.26,575.205743999785,575.205743999785,0.945743999784781,delivered,
3450,2,1,585,0,574.28,575.205743999785,575.205743999785,0.9257439997848,delivered,
3451,2,1,585,0,574.3,575.829743999786,575.829743999786,1.52974399978643,delivered,
3452,2,1,585,0,574.32,575.829743999786,575.829743999786,1.50974399978634,delivered,
3453,2,1,585,0,574.34,575.829743999786,575.829743999786,1.48974399978636,delivered,
3454,2,1,585,0,574.36,575.829743999786,575.829743999786,1.46974399978637,delivered,
3455,2,1,585,0,574.82,575.829743999786,575.829743999786,1.00974399978634,delivered,
3456,2,1,585,0,574.84,575.829743999786,575.829743999786,0.989743999786356,delivered,
3457,2,1,585,0,574.86,576.206743999787,576.206743999787,1.34674399978735,delivered,
3458,2,1,585,0,574.88,576.206743999787,576.206743999787,1.32674399978737,delivered,
3459,2,1,585,0,574.9,576.206743999787,576.206743999787,1.30674399978739,delivered,
3460,2,1,585,0,574.92,576.206743999787,576.206743999787,1.2867439997874,delivered,
3461,2,1,585,0,575.26,576.206743999787,576.206743999787,0.946743999787373,delivered,
3462,2,1,585,0,575.28,576.206743999787,576.206743999787,0.926743999787391,delivered,
3463,2,1,585,0,575.3,576.700743999789,576.700743999789,1.40074399978869,delivered,
3464,2,1,585,0,575.32,576.700743999789,576.700743999789,1.38074399978859,delivered,
3465,2,1,585,0,575.34,576.700743999789,576.700743999789,1.36074399978861,delivered,
3466,2,1,585,0,575.36,576.700743999789,576.700743999789,1.34074399978863,delivered,
3467,2,1,585,0,575.96,576.700743999789,576.700743999789,0.740743999788606,delivered,
3468,2,1,585,0,575.98,576.700743999789,576.700743999789,0.720743999788624,delivered,
3469,2,1,585,0,576,576.886703999789,576.886703999789,0.886703999789233,delivered,
3470,2,1,585,0,576.02,576.886703999789,576.886703999789,0.866703999789252,delivered,
3471,2,1,585,0,576.04,576.886703999789,576.886703999789,0.84670399978927,delivered,
3472,2,1,585,0,576.06,576.886703999789,576.886703999789,0.826703999789288,delivered,
3473,2,1,585,0,577,577.12466399979,577.12466399979,0.124663999790073,delivered,
3474,2,1,585,0,577.02,577.12466399979,577.12466399979,0.104663999790091,delivered,
3475,2,1,585,0,577.04,577.558743999791,577.558743999791,0.5187439997909,delivered,
3476,2,1,585,0,577.06,577.558743999791,577.558743999791,0.498743999790918,delivered,
3477,2,1,585,0,577.08,577.558743999791,577.558743999791,0.478743999790822,delivered,
3478,2,1,585,0,577.1,577.558743999791,577.558743999791,0.45874399979084,delivered,
3479,2,1,585,0,577.12,577.558743999791,577.558743999791,0.438743999790859,delivered,
3480,2,1,585,0,577.14,577.558743999791,577.558743999791,0.418743999790877,delivered,
3481,2,1,585,0,577.16,578.195743999793,578.195743999793,1.03574399979254,delivered,
3482,2,1,585,0,577.18,578.195743999793,578.195743999793,1.01574399979256,delivered,
3483,2,1,585,0,577.2,578.195743999793,578.195743999793,0.995743999792467,delivered,
3484,2,1,585,0,577.22,578.195743999793,578.195743999793,0.975743999792485,delivered,
3485,2,1,585,0,577.24,578.195743999793,578.195743999793,0.955743999792503,delivered,
3486,2,1,585,0,577.26,578.195743999793,578.195743999793,0.935743999792521,delivered,
3487,2,1,585,0,577.28,578.585743999794,578.585743999794,1.30574399979355,delivered,
3488,2,1,585,0,577.3,578.585743999794,578.585743999794,1.28574399979357,delivered,
3489,2,1,585,0,577.68,578.585743999794,578.585743999794,0.905743999793572,delivered,
3490,2,1,585,0,577.7,578.585743999794,578.585743999794,0.885743999793476,delivered,
3491,2,1,585,0,577.72,578.585743999794,578.585743999794,0.865743999793494,delivered,
3492,2,1,585,0,577.74,578.585743999794,578.585743999794,0.845743999793513,delivered,
3493,2,1,585,0,577.76,578.962743999794,578.962743999794,1.20274399979451,delivered,
3494,2,1,585,0,577.78,578.962743999794,578.962743999794,1.18274399979452,delivered,
3495,2,1,585,0,577.8,578.962743999794,578.962743999794,1.16274399979454,delivered,
3496,2,1,585,0,577.82,578.962743999794,578.962743999794,1.14274399979445,delivered,
3497,2,1,585,0,578.68,578.962743999794,578.962743999794,0.282743999794548,delivered,
3498,2,1,585,0,578.7,578.962743999794,578.962743999794,0.262743999794452,delivered,
3499,2,1,585,0,578.72,579.235743999795,579.235743999795,0.515743999795177,delivered,
3500,2,1,585,0,578.74,579.235743999795,579.235743999795,0.495743999795195,delivered,
3501,2,1,585,0,578.76,579.235743999795,579.235743999795,0.475743999795213,delivered,
3502,2,1,585,0,578.78,579.235743999795,579.235743999795,0.455743999795232,delivered,
3503,2,1,585,0,578.8,579.235743999795,579.235743999795,0.43574399979525,delivered,
3504,2,1,585,0,578.82,579.235743999795,579.235743999795,0.415743999795154,delivered,
3505,2,1,585,0,578.84,579.508743999796,579.508743999796,0.668743999795879,delivered,
3506,2,1,585,0,578.86,579.508743999796,579.508743999796,0.648743999795897,delivered,
3507,2,1,585,0,578.88,579.508743999796,579.508743999796,0.628743999795915,delivered,
3508,2,1,585,0,578.9,579.508743999796,579.508743999796,0.608743999795934,delivered,
3509,2,1,585,0,579,579.508743999796,579.508743999796,0.508743999795911,delivered,
3510,2,1,585,0,579.02,579.508743999796,579.508743999796,0.488743999795929,delivered,
3511,2,1,585,0,579.04,580.119743999797,580.119743999797,1.07974399979753,delivered,
3512,2,1,585,0,579.06,580.119743999797,580.119743999797,1.05974399979755,delivered,
3513,2,1,585,0,579.08,580.119743999797,580.119743999797,1.03974399979745,delivered,
3514,2,1,585,0,579.1,580.119743999797,580.119743999797,1.01974399979747,delivered,
3515,2,1,585,0,579.54,580.119743999797,580.119743999797,0.579743999797529,delivered,
3516,2,1,585,0,579.56,580.119743999797,580.119743999797,0.559743999797547,delivered,
3517,2,1,585,0,579.58,580.496743999798,580.496743999798,0.916743999798427,delivered,
3518,2,1,585,0,579.6,580.496743999798,580.496743999798,0.896743999798446,delivered,
3519,2,1,585,0,579.62,580.496743999798,580.496743999798,0.876743999798464,delivered,
3520,2,1,585,0,579.64,580.496743999798,580.496743999798,0.856743999798482,delivered,
3521,2,1,585,0,579.66,580.496743999798,580.496743999798,0.8367439997985,delivered,
3522,2,1,585,0,579.68,580.496743999798,580.496743999798,0.816743999798518,delivered,
3523,2,1,585,0,579.7,581.0557439998,581.0557439998,1.35574399979987,delivered,
3524,2,1,585,0,579.72,581.0557439998,581.0557439998,1.33574399979989,delivered,
3525,2,1,585,0,579.74,581.0557439998,581.0557439998,1.31574399979991,delivered,
3526,2,1,585,0,579.76,581.0557439998,581.0557439998,1.29574399979992,delivered,
3527,2,1,585,0,580.18,581.0557439998,581.0557439998,0.875743999799965,delivered,
3528,2,1,585,0,580.2,581.0557439998,581.0557439998,0.85574399979987,delivered,
3529,2,1,585,0,580.22,581.497743999801,581.497743999801,1.27774399980103,delivered,
3530,2,1,585,0,580.24,581.497743999801,581.497743999801,1.25774399980105,delivered,
3531,2,1,585,0,580.26,581.497743999801,581.497743999801,1.23774399980107,delivered,
3532,2,1,585,0,580.28,581.497743999801,581.497743999801,1.21774399980109,delivered,
3533,2,1,585,0,580.82,581.497743999801,581.497743999801,0.67774399980101,delivered,
3534,2,1,585,0,580.84,581.497743999801,581.497743999801,0.657743999801028,delivered,
3535,2,1,585,0,580.86,581.683703999802,581.683703999802,0.823703999801637,delivered,
3536,2,1,585,0,580.88,581.683703999802,581.683703999802,0.803703999801655,delivered,
3537,2,1,585,0,580.9,581.683703999802,581.683703999802,0.783703999801673,delivered,
3538,2,1,585,0,580.92,581.683703999802,581.683703999802,0.763703999801692,delivered,
3539,2,1,585,0,581.74,582.238743999803,582.238743999803,0.498743999802969,delivered,
3540,2,1,585,0,581.76,582.238743999803,582.238743999803,0.478743999802987,delivered,
3541,2,1,585,0,581.78,582.238743999803,582.238743999803,0.458743999803005,delivered,
3542,2,1,585,0,581.8,582.238743999803,582.238743999803,0.438743999803023,delivered,
3543,2,1,585,0,581.82,582.238743999803,582.238743999803,0.418743999802928,delivered,
3544,2,1,585,0,581.84,582.238743999803,582.238743999803,0.398743999802946,delivered,
3545,2,1,585,0,581.86,582.641743999804,582.641743999804,0.781743999804007,delivered,
3546,2,1,585,0,581.88,582.641743999804,582.641743999804,0.761743999804025,delivered,
3547,2,1,585,0,581.9,582.641743999804,582.641743999804,0.741743999804044,delivered,
3548,2,1,585,0,581.92,582.641743999804,582.641743999804,0.721743999804062,delivered,
3549,2,1,585,0,581.94,582.641743999804,582.641743999804,0.701743999803966,delivered,
3550,2,1,585,0,581.96,582.641743999804,582.641743999804,0.681743999803984,delivered,
3551,2,1,585,0,581.98,583.239743999806,583.239743999806,1.25974399980555,delivered,
3552,2,1,585,0,582,583.239743999806,583.239743999806,1.23974399980557,delivered,
3553,2,1,585,0,582.02,583.239743999806,583.239743999806,1.21974399980559,delivered,
3554,2,1,585,0,582.04,583.239743999806,583.239743999806,1.19974399980561,delivered,
3555,2,1,585,0,582.32,583.239743999806,583.239743999806,0.919743999805519,delivered,
3556,2,1,585,0,582.34,583.239743999806,583.239743999806,0.899743999805537,delivered,
3557,2,1,585,0,582.36,583.811743999807,583.811743999807,1.45174399980704,delivered,
3558,2,1,585,0,582.38,583.811743999807,583.811743999807,1.43174399980705,delivered,
3559,2,1,585,0,582.4,583.811743999807,583.811743999807,1.41174399980707,delivered,
3560,2,1,585,0,582.42,583.811743999807,583.811743999807,1.39174399980709,delivered,
3561,2,1,585,0,582.9,583.811743999807,583.811743999807,0.911743999807072,delivered,
3562,2,1,585,0,582.92,583.811743999807,583.811743999807,0.89174399980709,delivered,
3563,2,1,585,0,582.94,584.084743999808,584.084743999808,1.1447439998077,delivered,
3564,2,1,585,0,582.96,584.084743999808,584.084743999808,1.12474399980772,delivered,
3565,2,1,585,0,582.98,584.084743999808,584.084743999808,1.10474399980774,delivered,
3566,2,1,585,0,583,584.084743999808,584.084743999808,1.08474399980776,delivered,
3567,2,1,585,0,583.44,584.084743999808,584.084743999808,0.644743999807702,delivered,
3568,2,1,585,0,583.46,584.084743999808,584.084743999808,0.62474399980772,delivered,
3569,2,1,585,0,583.48,584.474743999809,584.474743999809,0.994743999808748,delivered,
3570,2,1,585,0,583.5,584.474743999809,584.474743999809,0.974743999808766,delivered,
3571,2,1,585,0,583.52,584.474743999809,584.474743999809,0.954743999808784,delivered,
3572,2,1,585,0,583.54,584.474743999809,584.474743999809,0.934743999808802,delivered,
3573,2,1,585,0,583.84,584.474743999809,584.474743999809,0.634743999808734,delivered,
3574,2,1,585,0,583.86,584.474743999809,584.474743999809,0.614743999808752,delivered,
3575,2,1,585,0,583.88,584.89074399981,584.89074399981,1.01074399980985,delivered,
3576,2,1,585,0,583.9,584.89074399981,584.89074399981,0.990743999809865,delivered,
3577,2,1,585,0,583.92,584.89074399981,584.89074399981,0.970743999809883,delivered,
3578,2,1,585,0,583.94,584.89074399981,584.89074399981,0.950743999809788,delivered,
3579,2,1,585,0,584.52,584.89074399981,584.89074399981,0.370743999809861,delivered,
3580,2,1,585,0,584.54,584.89074399981,584.89074399981,0.350743999809879,delivered,
3581,2,1,585,0,584.56,585.436743999811,585.436743999811,0.87674399981131,delivered,
3582,2,1,585,0,584.58,585.436743999811,585.436743999811,0.856743999811215,delivered,
3583,2,1,585,0,584.6,585.436743999811,585.436743999811,0.836743999811233,delivered,
3584,2,1,585,0,584.62,585.436743999811,585.436743999811,0.816743999811251,delivered,
3585,2,1,585,0,584.64,585.436743999811,585.436743999811,0.79674399981127,delivered,
3586,2,1,585,0,584.66,585.436743999811,585.436743999811,0.776743999811288,delivered,
3587,2,1,585,0,584.68,585.735743999812,585.735743999812,1.05574399981208,delivered,
3588,2,1,585,0,584.7,585.735743999812,585.735743999812,1.03574399981198,delivered,
3589,2,1,585,0,584.72,585.735743999812,585.735743999812,1.015743999812,delivered,
3590,2,1,585,0,584.74,585.735743999812,585.735743999812,0.995743999812021,delivered,
3591,2,1,585,0,585.16,585.735743999812,585.735743999812,0.575743999812062,delivered,
3592,2,1,585,0,585.18,585.735743999812,585.735743999812,0.55574399981208,delivered,
3593,2,1,585,0,585.2,586.294743999813,586.294743999813,1.09474399981343,delivered,
3594,2,1,585,0,585.22,586.294743999813,586.294743999813,1.07474399981345,delivered,
3595,2,1,585,0,585.24,586.294743999813,586.294743999813,1.05474399981347,delivered,
3596,2,1,585,0,585.26,586.294743999813,586.294743999813,1.03474399981349,delivered,
3597,2,1,585,0,585.78,586.294743999813,586.294743999813,0.514743999813504,delivered,
3598,2,1,585,0,585.8,586.294743999813,586.294743999813,0.494743999813522,delivered,
3599,2,1,585,0,585.82,586.697743999815,586.697743999815,0.87774399981447,delivered,
3600,2,1,585,0,585.84,586.697743999815,586.697743999815,0.857743999814488,delivered,
3601,2,1,585,0,585.86,586.697743999815,586.697743999815,0.837743999814506,delivered,
3602,2,1,585,0,585.88,586.697743999815,586.697743999815,0.817743999814525,delivered,
3603,2,1,585,0,585.9,586.697743999815,586.697743999815,0.797743999814543,delivered,
3604,2,1,585,0,585.92,586.697743999815,586.697743999815,0.777743999814561,delivered,
3605,2,1,585,0,585.94,587.178743999816,587.178743999816,1.23874399981571,delivered,
3606,2,1,585,0,585.96,587.178743999816,587.178743999816,1.21874399981573,delivered,
3607,2,1,585,0,585.98,587.178743999816,587.178743999816,1.19874399981575,delivered,
3608,2,1,585,0,586,587.178743999816,587.178743999816,1.17874399981577,delivered,
3609,2,1,585,0,586.44,587.178743999816,587.178743999816,0.738743999815711,delivered,
3610,2,1,585,0,586.46,587.178743999816,587.178743999816,0.718743999815729,delivered,
3611,2,1,585,0,586.48,587.425743999816,587.425743999816,0.945743999816386,delivered,
3612,2,1,585,0,586.5,587.425743999816,587.425743999816,0.925743999816405,delivered,
3613,2,1,585,0,586.52,587.425743999816,587.425743999816,0.905743999816423,delivered,
